y_true,y_pred
1.6100000000000074,2.243656819672859
1.980000000000001,2.403353297467937
2.5,2.046432125965826
1.0399999999999994,2.1326072546897543
1.7599999999999956,2.090943591640616
1.6299999999999968,2.464467026961981
1.409999999999997,1.922068962660951
1.0,1.773851137830789
2.459999999999993,1.731727885604333
2.490000000000006,1.8712606175864004
1.460000000000002,2.453135483795318
3.899999999999996,3.144600556722454
1.2100000000000015,1.9468136597874335
4.120000000000004,2.815187213475618
3.769999999999991,2.846362793409847
1.0900000000000027,1.6222672570881038
2.199999999999993,2.4493081920199637
1.6399999999999926,1.9290718931822513
1.980000000000001,2.3709051161438843
4.769999999999989,2.3468157771387097
1.660000000000001,1.5937849898812864
1.9300000000000053,2.683632515084014
4.029999999999983,2.219958459310069
2.019999999999998,1.7203234308458546
1.7599999999999956,2.487392136872675
2.699999999999992,2.4391460064632753
1.1399999999999952,2.000704478532214
1.340000000000003,2.399518869292693
1.8300000000000007,1.9802549450756035
1.800000000000006,2.2833522702535323
3.620000000000004,2.6459840184587398
2.800000000000008,2.12780091991342
1.970000000000007,1.9175764278316094
1.3300000000000052,1.8959141442520149
2.0,2.330288617379501
1.1299999999999972,1.6485817642277107
1.59,1.4133569444444447
2.0699999999999945,2.5996478334306254
1.1899999999999982,2.159006175847708
2.1000000000000045,3.54621168072216
4.549999999999988,3.529304181215126
1.300000000000004,2.344639680017078
1.7400000000000044,1.6553872483849321
3.820000000000008,3.450901810363904
1.6399999999999926,2.008655480096323
2.920000000000004,2.684304185629559
3.1100000000000105,2.88876351833004
1.6999999999999944,1.7831202619818194
2.58999999999999,1.966278060336225
1.25,2.178378106108561
1.689999999999998,2.319178062206002
1.7900000000000025,1.5725362409812405
1.2599999999999971,2.4752423267969146
2.1299999999999963,2.3208862699157704
1.6399999999999926,2.780813006082085
2.879999999999997,1.9820194148206556
1.689999999999998,1.7015291269841273
1.7599999999999956,2.0042262469017063
1.910000000000004,2.323240656454472
1.75,2.7153277191735055
4.730000000000011,2.4035854111955275
1.92,2.0410970610063943
2.089999999999994,2.304778666639062
2.5,2.1878660065601885
4.92138632162778,1.84701546015113
1.3899999999999937,2.124560873527183
1.4399999999999984,2.259558547475799
1.959999999999996,2.431730546747281
3.029999999999986,3.046030887971822
2.300000000000008,1.774989117200897
1.1399999999999952,1.9677493862042126
2.430000000000005,2.22356384943087
3.190000000000004,2.8196855507531535
3.129999999999996,2.1164541003500457
1.25,1.3586783517514667
2.189999999999998,3.036835899560541
1.9300000000000053,2.9653114028031404
1.7599999999999956,2.165160336781865
1.3700000000000032,1.6334543041324188
0.9399999999999984,2.7269584277956307
1.3100000000000018,3.180568451552838
1.529999999999999,2.4853089005505735
4.379999999999996,2.3913952522873827
2.0799999999999987,1.844258625541127
2.8500000000000094,2.9865251960824937
3.1499999999999893,2.888458049166528
1.1899999999999982,1.833083609472245
1.7799999999999951,1.866563631960189
1.8999999999999968,1.798335318938541
1.400000000000004,1.953335424185076
2.75,2.845759148672462
2.060000000000002,2.3409953387555498
4.0900000000000025,2.9944934095304863
1.3199999999999952,2.3619475877263323
4.2600000000000025,2.9394235630817143
2.1399999999999912,2.056421599313163
3.6799999999999935,2.0854692578216203
1.810000000000002,1.400089444444445
3.269999999999992,2.7598542293850015
1.169999999999996,3.2311475153828804
3.6799999999999935,2.151741524260806
4.200000000000009,3.579871343043978
3.199999999999997,1.6699102416243352
3.960000000000004,1.970982426100753
1.1500000000000037,1.7506691992079897
1.1399999999999952,2.0766543194425755
2.019999999999998,2.473446008858863
2.810000000000002,2.8512036745024716
1.9300000000000053,2.1926969341376705
2.060000000000002,2.477816895332983
1.7599999999999956,2.078025257566601
3.230000000000008,2.1503182329886235
1.800000000000006,2.739645635165931
1.300000000000004,2.077128156600205
3.4987014428416616,2.01472390482219
2.5299999999999887,2.8639683708691366
2.240000000000005,1.8985098623510035
1.0600000000000018,1.9461200397605742
1.7400000000000044,1.9199745515014701
1.8799999999999968,2.3797770967592187
1.4499999999999953,2.405812892514794
1.0500000000000025,1.3922780631511764
1.6800000000000053,2.0258072042566564
2.7599999999999936,2.3686575072919362
2.180000000000005,2.2138428341178877
1.4499999999999953,1.5084053373565502
1.8700000000000032,2.8325703688416883
4.360000000000011,2.560237768750673
1.3199999999999952,2.281983699453624
1.0999999999999963,1.9185475412767783
1.2400000000000029,3.442320365186959
4.66,2.7443266833429787
1.2100000000000015,1.3688722619047615
2.75,3.335391054195946
2.0799999999999987,2.6499906601436134
1.4799999999999964,2.132556045423142
1.340000000000003,2.2809757770061014
1.8799999999999968,2.764416293880087
1.300000000000004,3.615772052838851
1.6100000000000074,1.743295212842713
1.4399999999999984,2.056718572531692
1.1399999999999952,1.9019519852493563
1.5399999999999994,1.8952203806953924
4.502385575589445,2.7731676691353457
3.54,3.3178714861402487
1.1200000000000028,1.4144502983335436
1.1800000000000046,1.6685226298701297
2.540000000000008,2.0246435958303
1.5399999999999994,2.65826261106454
1.0600000000000018,1.2183689387812762
1.5999999999999988,2.838915639870816
2.1000000000000045,2.286631400619152
1.4399999999999984,1.4395841717231679
1.409999999999997,2.1479826756044695
3.0799999999999987,1.7481368594732285
1.5500000000000052,1.7083082846370237
5.279999999999981,3.5007957324937387
2.170000000000002,1.9892931705340544
3.928548770817775,1.9423264221999894
